hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2015-01-01,2015,1,1,1.0,22.4675,,2015-01-01 01:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,2.0,22.305,,2015-01-01 02:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,3.0,22.2025,,2015-01-01 03:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,4.0,22.1275,,2015-01-01 04:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,5.0,22.155,,2015-01-01 05:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,6.0,22.61,,2015-01-01 06:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,7.0,23.38,,2015-01-01 07:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,8.0,23.777500000000003,,2015-01-01 08:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,9.0,24.46,,2015-01-01 09:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,10.0,26.9925,,2015-01-01 10:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,11.0,27.96,,2015-01-01 11:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,12.0,28.425,,2015-01-01 12:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,13.0,27.49,,2015-01-01 13:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,14.0,26.195,,2015-01-01 14:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,15.0,24.86,,2015-01-01 15:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,16.0,24.6225,,2015-01-01 16:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,17.0,25.5325,,2015-01-01 17:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,18.0,29.3075,,2015-01-01 18:00:00,1,0
HB_HOUSTON,2015-01-01,2015,1,1,19.0,28.605,,2015-01-01 19:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,20.0,27.57,,2015-01-01 20:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,21.0,27.4525,,2015-01-01 21:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,22.0,25.4375,,2015-01-01 22:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,23.0,24.23,26.25190734863281,2015-01-01 23:00:00,0,0
HB_HOUSTON,2015-01-01,2015,1,1,24.0,22.8475,24.55723762512207,2015-01-02 00:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,1.0,21.965,24.247730255126953,2015-01-02 01:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,2.0,21.32,23.904338836669922,2015-01-02 02:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,3.0,20.9375,23.94280242919922,2015-01-02 03:00:00,0,1
HB_HOUSTON,2015-01-02,2015,1,2,4.0,20.92,23.99863624572754,2015-01-02 04:00:00,0,1
HB_HOUSTON,2015-01-02,2015,1,2,5.0,21.245,24.580360412597656,2015-01-02 05:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,6.0,21.945,25.54335021972656,2015-01-02 06:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,7.0,22.62,26.64709281921387,2015-01-02 07:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,8.0,23.66,28.72915458679199,2015-01-02 08:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,9.0,24.6825,30.97522735595703,2015-01-02 09:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,10.0,26.520000000000003,34.51351928710937,2015-01-02 10:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,11.0,27.5025,35.22478485107422,2015-01-02 11:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,12.0,26.57,31.90500640869141,2015-01-02 12:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,13.0,25.167500000000004,28.803035736083984,2015-01-02 13:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,14.0,24.8925,28.417644500732425,2015-01-02 14:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,15.0,24.5575,27.952077865600586,2015-01-02 15:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,16.0,24.5925,28.7990837097168,2015-01-02 16:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,17.0,25.285,30.82091522216797,2015-01-02 17:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,18.0,28.41,37.09455871582031,2015-01-02 18:00:00,1,1
HB_HOUSTON,2015-01-02,2015,1,2,19.0,27.19,33.63384246826172,2015-01-02 19:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,20.0,28.1275,32.80144500732422,2015-01-02 20:00:00,1,0
HB_HOUSTON,2015-01-02,2015,1,2,21.0,26.905,29.64956283569336,2015-01-02 21:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,22.0,25.477500000000006,28.11484718322754,2015-01-02 22:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,23.0,24.35,26.38095474243164,2015-01-02 23:00:00,0,0
HB_HOUSTON,2015-01-02,2015,1,2,24.0,22.8025,24.93587875366211,2015-01-03 00:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,1.0,22.9975,25.848857879638672,2015-01-03 01:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,2.0,22.825000000000006,26.584827423095703,2015-01-03 02:00:00,0,1
HB_HOUSTON,2015-01-03,2015,1,3,3.0,22.535,26.99616050720215,2015-01-03 03:00:00,0,1
HB_HOUSTON,2015-01-03,2015,1,3,4.0,22.3975,26.675966262817386,2015-01-03 04:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,5.0,22.695,26.88357353210449,2015-01-03 05:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,6.0,23.4375,27.79384613037109,2015-01-03 06:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,7.0,24.2375,29.218929290771484,2015-01-03 07:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,8.0,25.477500000000006,31.75727462768555,2015-01-03 08:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,9.0,28.14,36.959999084472656,2015-01-03 09:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,10.0,28.7725,37.04518127441406,2015-01-03 10:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,11.0,26.3325,31.05150413513184,2015-01-03 11:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,12.0,23.7975,26.47717666625977,2015-01-03 12:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,13.0,22.800000000000004,25.33522987365723,2015-01-03 13:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,14.0,21.28,23.580671310424805,2015-01-03 14:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,15.0,20.2725,23.290536880493164,2015-01-03 15:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,16.0,19.49,23.17112159729004,2015-01-03 16:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,17.0,19.1225,23.698604583740234,2015-01-03 17:00:00,0,1
HB_HOUSTON,2015-01-03,2015,1,3,18.0,21.380000000000006,27.286067962646484,2015-01-03 18:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,19.0,23.0475,30.48906517028809,2015-01-03 19:00:00,1,1
HB_HOUSTON,2015-01-03,2015,1,3,20.0,22.79,29.907207489013672,2015-01-03 20:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,21.0,22.435,27.52408218383789,2015-01-03 21:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,22.0,22.1225,25.94619178771973,2015-01-03 22:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,23.0,21.8225,25.47032356262207,2015-01-03 23:00:00,0,0
HB_HOUSTON,2015-01-03,2015,1,3,24.0,20.8625,24.43364143371582,2015-01-04 00:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,1.0,20.3575,24.22595405578613,2015-01-04 01:00:00,0,0
